code,name,rights_month,rights_date,yuutai_genre,yuutai_content,min_investment
9049,京福電気鉄道,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",227200
4977,新田ゼラチン,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",666000
9385,ショーエイコーポレーション,3,2025-03-31,その他,"自社特別企画品（3,000円相当）など",134800
9201,日本航空,3,2025-03-31,買物券・プリペイドカード,"「杵屋」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",94600
6332,月島ホールディングス,3,2025-03-31,金券・ギフト,"優待ポイント（2,000円相当～）など",628500
8025,ツカモトコーポレーション,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",476100
4102,丸尾カルシウム,3,2025-03-31,買物券・プリペイドカード,"「ウエルシア」のほか、グループ店舗で使える優待買物割引券（3,000円相当～）",307400
3099,三越伊勢丹ホールディングス,3,2025-03-31,その他,"水産加工品（10,000円相当）",605000
8089,ナイス,3,2025-03-31,買物券・プリペイドカード,「ikka」のほか、グループ店舗で使える優待買物割引券（25％割引：3枚～）,22800
4679,田谷,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",115000
4929,アジュバンホールディングス,3,2025-03-31,その他,"富山県産コシヒカリのパックご飯（2,500円相当～）",124500
2903,シノブフーズ,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,109400
5445,東京鐵鋼,3,2025-03-31,その他,"デジタルギフト（5,000円相当）",697800
3563,FOOD＆LIFE COMPANIES,3,2025-03-31,金券・ギフト,"Amazonギフトカード（5,000円相当～）",626000
7637,白銅,3,2025-03-31,金券・ギフト,"QUOカードPay（1,000円相当～）",102000
8801,三井不動産,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",217000
2594,キーコーヒー,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,72700
4559,ゼリア新薬工業,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,170200
5969,ロブテックス,3,2025-03-31,食事券,「サンマルクカフェ」のほか、グループ店舗で使える優待食事割引カード（20％割引）,266300
6862,ミナトホールディングス,3,2025-03-31,その他,"ミネラルウォーター「仙人秘水」（1,100ml：12本）",169100
7937,ツツミ,3,2025-03-31,買物券・プリペイドカード,"「Kuradashi」で使える優待買物割引クーポン（4,000円相当～）",44200
4901,富士フイルムホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当）",235500
7698,アイスコ,3,2025-03-31,買物券・プリペイドカード,"「平川カントリークラブ」平日プレー割引券（4,000円相当）など",60200
4527,ロート製薬,3,2025-03-31,その他,美術展覧会「Idemitsu Art Award展」の招待券,1072
8769,アドバンテッジリスクマネジメント,3,2025-03-31,金券・ギフト,"健康増進アプリ「QOLism」のポイント（最大2,500円相当～）",434000
6089,ウィルグループ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",47600
3289,東急不動産ホールディングス,3,2025-03-31,金券・ギフト,"QUOカードPay（3,000円相当）",224500
7180,九州フィナンシャルグループ,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,83000
9990,サックスバーホールディングス,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",772000
9076,セイノーホールディングス,3,2025-03-31,その他,"自社グループ加工品（2,000円相当～）",113200
9475,昭文社ホールディングス,3,2025-03-31,買物券・プリペイドカード,"雑誌の定期購読パッケージ商品に使える優待割引クーポン券（2,000円相当）など",106300
9039,サカイ引越センター,3,2025-03-31,その他,自社カレンダー（1部）など,300200
4318,クイック,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",2010000
2612,かどや製油,3,2025-03-31,金券・ギフト,"イシヤオンラインショップ特設ページで使えるギフトカード（4,000円相当）",43600
7893,プロネクサス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,164400
2919,マルタイ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",436000
9950,ハチバン,3,2025-03-31,金券・ギフト,"自社グループ商品券（1,000円相当～）など",75400
7277,TBK,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）など",1133000
3067,東京一番フーズ,3,2025-03-31,買物券・プリペイドカード,電車・バス・観光施設で使える共通優待割引券（5枚～）など,248000
8566,リコーリース,3,2025-03-31,その他,"洗剤セット（3,000円相当）",391000
9045,京阪ホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",593000
1822,大豊建設,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（3,000円相当～）",883200
1828,田辺工業,3,2025-03-31,金券・ギフト,"QUOカード（1,500円相当～）",118100
2730,エディオン,3,2025-03-31,その他,"デジタルギフト（5,000円相当～）",152700
8746,UNBANKED,3,2025-03-31,その他,"デジタルギフト（4,000円相当～）",51400
5911,横河ブリッジホールディングス,3,2025-03-31,その他,"ミネラルウォーター「仙人秘水」（1,100ml：12本）",169100
9027,ロジネットジャパン,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",99000
6306,日工,3,2025-03-31,金券・ギフト,「ドン・キホーテ」のほか、グループ店舗で使えるmajicaポイント（300円相当～）,91780
1992,神田通信機,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",373000
6823,リオン,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,370000
7817,パラマウントベッドホールディングス,3,2025-03-31,食事券,「町田商店」のほか、グループ店舗で使える優待食事無料券（1品分：1枚～）,323000
2293,滝沢ハム,3,2025-03-31,買物券・プリペイドカード,"「ネットオフ」で使える優待買物割引券（1,000円相当～）など",102100
6185,SMN,3,2025-03-31,金券・ギフト,"QUOカードPay（1,000円相当）",711000
5757,CKサンエツ,3,2025-03-31,その他,自社コンテンツやサービスの提供など,188100
5976,高周波熱錬,3,2025-03-31,その他,"ホットマッサージジェル「ほねつぎHOT」（1個：4,800円相当）",15500
4650,SDエンターテイメント,3,2025-03-31,金券・ギフト,"QUOカード（1,500円相当～）",365500
8158,ソーダニッカ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",129000
8354,ふくおかフィナンシャルグループ,3,2025-03-31,その他,阪神電車全線・阪急電車全線で使える乗車カード（2回乗車分：1枚～）など,413600
7979,松風,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当）,82200
6926,岡谷電機産業,3,2025-03-31,その他,自社製品(800円相当～),211000
9955,ヨンキュウ,3,2025-03-31,買物券・プリペイドカード,美容クリニックで使える優待利用割引券（20％割引：各1枚）など,40600
8563,大東銀行,3,2025-03-31,その他,「TOHOシネマズ」のほか、グループ店舗で使える優待映画招待券（2枚～）など,905600
4417,グローバルセキュリティエキスパート,3,2025-03-31,買物券・プリペイドカード,"自社店舗などで使える優待買物割引券（3,000円相当）",96300
5923,高田機工,3,2025-03-31,買物券・プリペイドカード,"「かつや」のほか、グループ店舗で使える優待利用割引券（1,100円相当～）",175200
6594,ニデック,3,2025-03-31,その他,"自社製品の詰め合わせ（1,000円相当～）など",176200
9882,イエローハット,3,2025-03-31,買物券・プリペイドカード,「オンワード・クローゼット」で使える優待買物割引クーポン（20％割引：6回分）など,64700
7510,たけびし,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",105500
3635,AIフュージョンキャピタルグループ,3,2025-03-31,食品,自社商品の割引販売（40％割引）,208050
3880,大王製紙,3,2025-03-31,その他,迷惑電話・迷惑SMS対策アプリ「トビラフォンモバイル」の無料利用権（1年分）,93000
3467,アグレ都市デザイン,3,2025-03-31,その他,"自社ブランドの缶詰セット（3,000円相当）",385200
7883,サンメッセ,3,2025-03-31,金券・ギフト,"エディオンギフトカード（3,000円相当～）",202800
2818,ピエトロ,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）",283500
1803,清水建設,3,2025-03-31,買物券・プリペイドカード,"「フジ」のほか、グループ店舗で使える優待買物割引券（3,000円相当～）など",197000
3992,ニーズウェル,3,2025-03-31,その他,おこめ券（880円相当～）,168200
4628,エスケー化研,3,2025-03-31,その他,「ヘパリーゼW」（10本）など,200100
7326,SBIインシュアランスグループ,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,172100
2997,QUOカードを贈る企業一覧,3,2025-03-31,その他,,0
3521,エコナックホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",112600
6904,原田工業,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",60300
9708,帝国ホテル,3,2025-03-31,食品,"自社商品(1,000円相当～)",427200
5269,日本コンクリート工業,3,2025-03-31,その他,オリジナルカレンダー（1部）など,494800
9850,グルメ杵屋,3,2025-03-31,買物券・プリペイドカード,"「アルペン」のほか、グループ店舗で使える優待買物割引券（1,000円相当～）",227700
6294,オカダアイヨン,3,2025-03-31,金券・ギフト,"「マツモトキヨシ」のほか、グループ店舗で使えるマツキヨココカラポイント（2,000円相当～）など",279250
9119,飯野海運,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",1539000
5451,ヨドコウ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",423300
1793,大本組,3,2025-03-31,買物券・プリペイドカード,「近鉄百貨店」で使える割引優待買物カード（10％割引：1枚）など,187900
7494,コナカ,3,2025-03-31,その他,"ENEOSプリカ（4,000円相当～）",127600
6820,アイコム,3,2025-03-31,その他,"自社グループ会社の水産加工品詰め合わせ （3,000円相当～）",351000
8207,テンアライド,3,2025-03-31,その他,自社工場の見学会へ招待（抽選式）,176850
7138,TORICO,3,2025-03-31,カタログギフト,"千葉県特産品カタログギフト（3,000円相当～）など",1505500
2296,伊藤ハム米久ホールディングス,3,2025-03-31,買物券・プリペイドカード,"「餃子の王将」で使える優待食事割引券（2,000円相当～）",337000
3694,オプティム,3,2025-03-31,その他,おこめギフト券（880円相当）など,307500
4094,日本化学産業,3,2025-03-31,買物券・プリペイドカード,"スマホアクセサリー店「Hamee本店」で利用できるクーポン（1,500円相当）など",51900
8700,丸八証券,3,2025-03-31,金券・ギフト,"QUOカード（10,000円相当）",509600
7182,ゆうちょ銀行,3,2025-03-31,カタログギフト,"オリジナルカタログギフト（3,000円相当～）",1284600
8341,七十七銀行,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",60300
8153,モスフードサービス,3,2025-03-31,その他,"自社製品の詰め合わせ（3,000円相当～）",328000
9519,レノバ,3,2025-03-31,買物券・プリペイドカード,"「リーガルシューズ」のほか、グループ店舗で使える優待買物割引券（5,000円相当～）",241000
6670,MCJ,3,2025-03-31,買物券・プリペイドカード,「ゴルフ・ドゥ！」で使える優待買物割引券（20％割引：1枚～）など,20700
4661,オリエンタルランド,3,2025-03-31,金券・ギフト,"「スーパーセンターPLANT」などで使えるPLANT Payカード（1枚：1,000円相当～）",187600
9322,川西倉庫,3,2025-03-31,その他,"デジタルギフト（4,000円相当～）",51400
8084,RYODEN,3,2025-03-31,金券・ギフト,"「マツモトキヨシ」のほか、グループ店舗で使えるマツキヨココカラポイント（2,000円相当～）など",279250
9887,松屋フーズホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,172100
7380,十六フィナンシャルグループ,3,2025-03-31,その他,優待品（1点）など,125000
7918,ヴィア・ホールディングス,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（1,000円相当～）",1001000
9324,安田倉庫,3,2025-03-31,食品,新潟コシヒカリ（新米5kg相当）,1430000
3912,モバイルファクトリー,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,32900
8022,美津濃,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,59000
9735,セコム,3,2025-03-31,その他,"自社電子マネーカード「グラッチェプラスカード」へのチャージ引換券（1,000円相当～）など",51700
1967,ヤマト,3,2025-03-31,その他,自社グループの出版物（1冊）,176000
3839,ODKソリューションズ,3,2025-03-31,買物券・プリペイドカード,"自社店舗で使える優待利用割引券（10,000円相当～）など",357500
6407,CKD,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",259800
9467,アルファポリス,3,2025-03-31,金券・ギフト,"「買取王国」で使える優待ポイント（1,000円相当～）など",85400
6557,AIAIグループ,3,2025-03-31,その他,自社グループ商品の詰め合わせ,115400
7419,ノジマ,3,2025-03-31,その他,"自社グループ製品（1,500円相当～）",196500
7164,全国保証,3,2025-03-31,買物券・プリペイドカード,"「木曽路」のほか、グループ店舗で使える優待食事割引券（1,600円相当～）",236200
6096,レアジョブ,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当）など,125100
8367,南都銀行,3,2025-03-31,その他,"自社製の手造りジャムセット（3,000円相当～）",592000
4524,森下仁丹,3,2025-03-31,金券・ギフト,"キッズスマイルQUOカード（5,000円相当～）",388200
6947,図研,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",395000
9413,テレビ東京ホールディングス,3,2025-03-31,金券・ギフト,りそなグループの銀行で優遇が受けられるクラブポイント（年間240ポイント～）,149350
5142,アキレス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",75100
9423,フォーバル・リアルストレート,3,2025-03-31,買物券・プリペイドカード,"「トーセイホテル ココネ」のほか、グループ店舗で使える優待宿泊割引券（3,000円相当）など",328000
7595,アルゴグラフィックス,3,2025-03-31,その他,"名産品、雑貨（2,000円相当）など",1189500
4694,ビー・エム・エル,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当）",442500
6517,デンヨー,3,2025-03-31,金券・ギフト,"ドトールバリューカード（1,000ポイント～）",240400
7372,デコルテ・ホールディングス,3,2025-03-31,買物券・プリペイドカード,"「ビックカメラ」のほか、グループ店舗で使える優待買物割引券（1,000円相当～）",155650
9869,加藤産業,3,2025-03-31,その他,"自社製品セット（2,500円相当～）",262000
4461,第一工業製薬,3,2025-03-31,その他,"自社製品（1,000円相当～）",74600
4998,フマキラー,3,2025-03-31,金券・ギフト,"ドトールバリューカード（1,000ポイント～）",240400
6574,コンヴァノ,3,2025-03-31,その他,ミツウロコグループの店舗・通販サイトで使えるeGift（500円相当～）など,210800
2694,焼肉坂井ホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（2,500円相当～）",119200
9003,相鉄ホールディングス,3,2025-03-31,その他,"自社製品の詰め合わせ（3,500円相当）",191100
7555,大田花き,3,2025-03-31,その他,優待品（1点）など,3690
2907,あじかん,3,2025-03-31,買物券・プリペイドカード,"公式通販サイト「グンゼストア」で使えるクーポン（1,000円相当～）など",380000
1904,大成温調,3,2025-03-31,買物券・プリペイドカード,「form forma」のほか、グループ店舗で使える優待買物割引券（20％割引：9枚）など,105800
8986,大和証券リビング投資法人,3,2025-03-31,その他,"家事代行サービス「CaSy」に使えるギフト券（8,000円相当）",108100
9723,京都ホテル,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,32500
5939,大谷工業,3,2025-03-31,その他,自社指定商品など,148200
6433,ヒーハイスト,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",98600
7456,松田産業,3,2025-03-31,交通・旅行,交通傷害保険,285600
7266,今仙電機製作所,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,90200
8285,三谷産業,3,2025-03-31,その他,"デジタルギフト（8,000円相当）",401000
6365,電業社機械製作所,3,2025-03-31,買物券・プリペイドカード,"「餃子の王将」で使える優待食事割引券（2,000円相当～）",337000
8135,ゼット,3,2025-03-31,その他,"自社製品の詰め合わせ（1,500円相当～）",223500
6570,共和コーポレーション,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,319000
7458,第一興商,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,164900
3179,シュッピン,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,242900
7578,ニチリョク,3,2025-03-31,その他,"自社製品（3,000円相当～）など",403400
8544,京葉銀行,3,2025-03-31,買物券・プリペイドカード,"「木曽路」のほか、グループ店舗で使える優待食事割引券（1,600円相当～）",236200
3371,ソフトクリエイトホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）",585800
6803,ティアック,3,2025-03-31,金券・ギフト,「緑の募金」への寄付金付きQUOカード（500円相当～）,83800
2469,ヒビノ,3,2025-03-31,その他,自社グループ商品の詰め合わせ,115400
8291,日産東京販売ホールディングス,3,2025-03-31,その他,"デジタルギフト（4,000円相当）",145500
9849,共同紙販ホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,69700
9005,東急,3,2025-03-31,買物券・プリペイドカード,"スマートフォンアプリ「Realnetマンションサーチ」の優待利用無料クーポン（6か月分：12,000円相当）",70100
9012,秩父鉄道,3,2025-03-31,金券・ギフト,"株主優待ポイント（1,000円相当～）",182000
2344,平安レイサービス,3,2025-03-31,カタログギフト,"オリジナルカタログギフト（3,000円相当～）",1033500
9357,名港海運,3,2025-03-31,カタログギフト,"島根県産グルメカタログギフト（4,000円相当～）",970000
9083,神姫バス,3,2025-03-31,買物券・プリペイドカード,電車・バス・観光施設で使える共通優待割引券（5枚～）など,248000
8052,椿本興業,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",270000
8160,ミライロ,3,2025-03-31,買物券・プリペイドカード,"「木曽路」のほか、グループ店舗で使える優待食事割引券（1,600円相当～）",236200
3291,飯田グループホールディングス,3,2025-03-31,その他,オリジナルカレンダー,126500
5933,アルインコ,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,153800
8006,ユアサ・フナショク,3,2025-03-31,その他,"自社製品の詰め合わせ（1,000円相当～）",780000
7313,テイ・エステック,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,35800
8617,光世証券,3,2025-03-31,その他,ジェフグルメカード（500円相当～）など,265000
4925,ハーバー研究所,3,2025-03-31,買物券・プリペイドカード,「リーガロイヤルホテル」のほか、グループ施設で使える優待宿泊割引券（15％割引：10枚～）など,98400
8613,丸三証券,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",391000
3096,オーシャンシステム,3,2025-03-31,その他,おこめ券（880円相当～）,33700
7343,ブロードマインド,3,2025-03-31,その他,魚沼産コシヒカリ（5kg相当）,3311000
7571,ヤマノホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,85700
6282,オイレス工業,3,2025-03-31,買物券・プリペイドカード,「ミズノ公式オンライン」の優待買物割引（20％割引）など,278600
8118,キング,3,2025-03-31,金券・ギフト,オリジナルQUOカード（クオカード）,233400
2204,中村屋,3,2025-03-31,その他,デジタルギフト（500円相当～）など,81000
7231,トピー工業,3,2025-03-31,その他,"デジタルギフト（2,500円相当～）",493000
8368,百五銀行,3,2025-03-31,カタログギフト,"食品カタログギフト（1,500円相当～）",1092500
3670,協立情報通信,3,2025-03-31,その他,おこめ券（880円相当）,383500
1925,大和ハウス工業,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",539500
7911,TOPPANホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）など",292900
7917,ZACROS,3,2025-03-31,その他,「京成電鉄路線」優待乗車証（回数券：1枚～）など,122800
6370,栗田工業,3,2025-03-31,その他,"自社製品の詰め合わせセット（2,000円相当～）など",1119500
9600,アイネット,3,2025-03-31,その他,"自社製の手造りジャムセット（3,000円相当～）",592000
2001,ニップン,3,2025-03-31,金券・ギフト,"「スーパーセンターPLANT」などで使えるPLANT Payカード（1枚：1,000円相当～）",187600
7721,東京計器,3,2025-03-31,買物券・プリペイドカード,"「ヤマザワ」で使える優待買物割引券（2,000円相当～）など",115100
7475,アルビス,3,2025-03-31,金券・ギフト,"「MTG公式オンラインショップ」で使える優待ポイント（3,000円相当～）",372000
9041,近鉄グループホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",436000
1384,ホクリヨウ,3,2025-03-31,買物券・プリペイドカード,"「モスバーガー」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",386500
8219,青山商事,3,2025-03-31,その他,自社主催イベントへの招待（抽選式）,259400
8160,木曽路,3,2025-03-31,買物券・プリペイドカード,"「マルキュウ」のほか、グループ店舗で使える優待買物割引券（1,000円相当～）など",129000
8742,小林洋行,3,2025-03-31,金券・ギフト,"キャラクターQUOカード（1,200円相当～）",289800
1380,秋川牧園,3,2025-03-31,食事券,"「焼肉きんぐ」のほか、グループ店舗で使える優待食事割引カード（3,500円相当）",385500
7021,ニッチツ,3,2025-03-31,食品,"自社商品の詰め合わせ（3,500円相当～）",503000
2454,オールアバウト,3,2025-03-31,その他,"地場商品など（3,000円相当～）など",143000
6424,高見沢サイバネティックス,3,2025-03-31,金券・ギフト,"自社グループ商品券（1,000円相当～）など",75400
2692,伊藤忠食品,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,000円相当～）",674000
7267,本田技研工業,3,2025-03-31,食事券,「松屋」のほか、グループ店舗で使える優待食事無料券（10枚～）,585000
8281,ゼビオホールディングス,3,2025-03-31,その他,"石川県金沢市の特産品（3,000円相当～）",362000
7554,幸楽苑,3,2025-03-31,買物券・プリペイドカード,"「スーパーアークス」のほか、グループ店舗で使える優待買物割引（2,000円相当～）など",313500
7384,プロクレアホールディングス,3,2025-03-31,その他,自社オリジナルグッズ（抽選式）など,80500
4247,ポバール興業,3,2025-03-31,その他,静岡の新茶（1パック）,568000
9348,ispace,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,85600
1301,極洋,3,2025-03-31,金券・ギフト,番組特製QUOカード（500円相当～）,70700
7561,ハークスレイ,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（3,000円相当～）",271400
1375,ユキグニファクトリー,3,2025-03-31,その他,"自社関連商品の詰め合わせ（1,000円相当～）",319100
9301,三菱倉庫,3,2025-03-31,買物券・プリペイドカード,広電グループの施設で使える優待割引券セット（1冊）など,61000
8387,四国銀行,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",46700
3853,アステリア,3,2025-03-31,買物券・プリペイドカード,"自社サイトで使える「お買い物eクーポン」（1,000円相当～）",85400
2753,あみやき亭,3,2025-03-31,その他,"優先出資者限定オリジナルグッズ（1,000円相当）など",189500
9367,大東港運,3,2025-03-31,金券・ギフト,"「バリューカフェテリア」で使えるカフェテリアポイント（2,500円相当～）など",169100
2410,キャリアデザインセンター,3,2025-03-31,買物券・プリペイドカード,"自社ECサイトで使える優待買物割引クーポン（5,000円相当～）など",148500
4923,コタ,3,2025-03-31,食事券,「壱角家」などで使える優待食事無料券（1枚～）,211700
8137,サンワテクノス,3,2025-03-31,食品,"米穀製品（2,000円相当～）など",2162500
9895,コンセック,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,227900
6301,小松製作所,3,2025-03-31,買物券・プリペイドカード,"自社商品との引き換えや購入に使えるクーポン（10,000円相当）",150000
3032,ゴルフ・ドゥ,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",466500
4625,アトミクス,3,2025-03-31,金券・ギフト,"VISAギフトカード（5,000円相当～）など",425000
4765,SBIグローバルアセットマネジメント,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",395000
2815,アリアケジャパン,3,2025-03-31,その他,おこめ券（880円相当～）,287300
4193,ファブリカホールディングス,3,2025-03-31,その他,"自社オリジナル信州特産品（2,000円相当～）",143200
7208,カネミツ,3,2025-03-31,その他,「楽天モバイル」回線の音声＋データプランの提供（30GB/月：1年分）,100950
7670,オーウエル,3,2025-03-31,その他,"NAGASE優待カタログ(1,500円相当～)",337100
6406,フジテック,3,2025-03-31,買物券・プリペイドカード,自社スポーツクラブなどで使える優待券（3枚～）,238900
8377,ほくほくフィナンシャルグループ,3,2025-03-31,その他,"デジタルギフト（7,500円相当～）",339600
9535,広島ガス,3,2025-03-31,金券・ギフト,"QUOカード（10,000円相当）",252000
3317,フライングガーデン,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",292500
7218,田中精密工業,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）",1421000
9823,マミーマート,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",231100
9082,大和自動車交通,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（2,000円相当～）",387600
5929,三和ホールディングス,3,2025-03-31,金券・ギフト,"図書カード（1,000円相当）",76300
6262,PEGASUS,3,2025-03-31,買物券・プリペイドカード,シャワーヘッド「habiller（アビリア）」の購入に使える優待買物クーポン（30％割引：1枚）など,217500
1518,三井松島ホールディングス,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,500円相当～）",681100
6941,山一電機,3,2025-03-31,買物券・プリペイドカード,"「喫茶ルノアール」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",92800
9022,東海旅客鉄道,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（8,000円相当～）",473000
8334,群馬銀行,3,2025-03-31,買物券・プリペイドカード,"自社通信講座サービスの優待割引クーポン（10,000円相当～）",397500
8522,名古屋銀行,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,111400
4008,住友精化,3,2025-03-31,その他,"「カプリチョーザ」のほか、グループ店舗で使える優待電子チケット（3,000円相当～）",301000
7212,エフテック,3,2025-03-31,買物券・プリペイドカード,"「磯丸水産」のほか、グループ店舗で使える優待食事割引券（4,000円相当～）",202100
9051,センコン物流,3,2025-03-31,買物券・プリペイドカード,"「TAKA-Q」のほか、グループ店舗で使える優待買物割引券（6,000円相当～）",49000
4814,ネクストウェア,3,2025-03-31,食品,自社商品（菓子類）の詰め合わせなど,394000
9048,名古屋鉄道,3,2025-03-31,その他,"ギフト券（2,000円相当～）",978000
3036,アルコニックス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,216200
3969,エイトレッド,3,2025-03-31,金券・ギフト,"VJAギフトカード（1,000円相当～）など",298600
9044,南海電気鉄道,3,2025-03-31,カタログギフト,"北海道の特産品カタログギフト（2,000円相当～）",1797500
8876,リログループ,3,2025-03-31,その他,優待乗車無料券（1枚～）,390700
9142,九州旅客鉄道,3,2025-03-31,金券・ギフト,"VJAギフトカード（1,000円相当～）など",160400
1801,大成建設,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,500円相当～）",169400
6157,日進工具,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",1224000
9009,京成電鉄,3,2025-03-31,その他,「川崎ブレイブサンダース」プロバスケットボール観戦チケットの引換証（1枚～）など,270900
8214,AOKIホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,213300
3193,レストランの食事,3,2025-03-31,その他,,0
2607,不二製油,3,2025-03-31,買物券・プリペイドカード,"「kawara CAFE＆DINING」のほか、グループ店舗で使える優待食事割引券（2,000円相当～）",99500
3058,三洋堂ホールディングス,3,2025-03-31,金券・ギフト,"QUOカードPay（4,000円相当～）",88600
8043,スターゼン,3,2025-03-31,金券・ギフト,"VISAギフトカード（5,000円相当～）など",425000
9633,東京テアトル,3,2025-03-31,買物券・プリペイドカード,公式オンラインストアで使える優待買物割引クーポン（30％割引：1枚）,78200
3648,AGS,3,2025-03-31,食品,"自社商品（5,000円相当～）",76200
9900,サガミホールディングス,3,2025-03-31,買物券・プリペイドカード,"自社通信講座サービスの優待割引クーポン（10,000円相当～）",397500
9969,ショクブン,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",132100
7939,研創,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",452500
4526,理研ビタミン,3,2025-03-31,カタログギフト,"オリジナルカタログギフト（3,000円相当～）",348900
7119,ハルメクホールディングス,3,2025-03-31,買物券・プリペイドカード,"自社店舗で使える優待食事割引券（5,000円相当～）",292900
